  1565254294	22.437
  1565254296	22.437
  1565254298	22.437
  1565254299	22.437
  1565254301	22.437
  1565254303	22.437
  1565254305	22.437
  1565254306	22.437
  1565254308	22.437
  1565254310	22.437
  1565254313	22.437
  1565254314	22.437
  1565254316	22.437
  1565254318	22.437
  1565254320	22.437
  1565254322	22.437
  1565254324	22.437
  1565254326	22.437
  1565254328	22.437
  1565254329	22.437
  1565254331	22.437
  1565254333	22.437
  1565254336	22.437
  1565254337	22.375
  1565254339	22.375
  1565254341	22.437
  1565254343	22.375
  1565254344	22.375
  1565254346	22.375
  1565254348	22.375
  1565254350	22.375
  1565254351	22.375
  1565254353	22.375
  1565254355	22.375
  1565254358	22.375
  1565254360	22.375
  1565254362	22.375
  1565254364	22.375
  1565254366	22.375
  1565254367	22.375
  1565254369	22.375
  1565254371	22.375
  1565254373	22.375
  1565254375	22.375
  1565254377	22.375
  1565254379	22.375
  1565254381	22.375
  1565254382	22.375
  1565254384	22.375
  1565254386	22.375
  1565254388	22.375
  1565254390	22.375
  1565254391	22.375
  1565254393	22.375
  1565254395	22.375
  1565254397	22.375
  1565254398	22.375
  1565254400	22.375
  1565254402	22.375
  1565254404	22.375
  1565254405	22.375
  1565254407	22.375
  1565254409	22.375
  1565254411	22.375
  1565254413	22.375
  1565254414	22.375
  1565254417	22.375
  1565254419	22.375
  1565254420	22.375
  1565254422	22.375
  1565254424	22.375
  1565254426	22.375
  1565254428	22.375
  1565254429	22.375
  1565254431	22.375
  1565254433	22.375
  1565254435	22.375
  1565254436	22.375
  1565254438	22.375
  1565254440	22.375
  1565254442	22.375
  1565254443	22.375
  1565254445	22.375
  1565254447	22.375
  1565254449	22.375
  1565254450	22.375
  1565254452	22.375
  1565254454	22.375
  1565254456	22.375
  1565254459	22.375
  1565254461	22.375
  1565254463	22.375
  1565254465	22.375
  1565254467	22.375
  1565254469	22.375
  1565254471	22.375
  1565254473	22.375
  1565254474	22.375
  1565254476	22.375
  1565254478	22.375
  1565254480	22.375
  1565254481	22.375
  1565254483	22.375
  1565254485	22.375
  1565254487	22.375
  1565254488	22.375
  1565254490	22.375
  1565254492	22.375
  1565254495	22.375
  1565254496	22.375
  1565254498	22.375
  1565254500	22.375
  1565254502	22.375
  1565254504	22.375
  1565254506	22.375
  1565254508	22.375
  1565254510	22.375
  1565254512	22.375
  1565254514	22.375
  1565254516	22.375
  1565254517	22.375
  1565254519	22.375
  1565254521	22.375
  1565254523	22.375
  1565254524	22.375
  1565254526	22.375
  1565254528	22.375
  1565254530	22.375
  1565254532	22.375
  1565254533	22.375
  1565254535	22.375
  1565254537	22.375
  1565254539	22.375
  1565254540	22.375
  1565254542	22.375
  1565254544	22.375
  1565254546	22.375
  1565254547	22.375
  1565254549	22.375
  1565254552	22.375
  1565254554	22.375
  1565254555	22.375
  1565254557	22.375
  1565254559	22.375
  1565254561	22.375
  1565254563	22.375
  1565254564	22.375
  1565254566	22.375
  1565254568	22.375
  1565254570	22.375
  1565254571	22.375
  1565254573	22.375
  1565254575	22.375
  1565254577	22.375
  1565254578	22.375
  1565254580	22.375
  1565254582	22.437
  1565254584	22.375
  1565254586	22.375
  1565254587	22.375
  1565254589	22.437
  1565254591	22.375
  1565254593	22.375
  1565254594	22.437
  1565254596	22.375
  1565254598	22.437
  1565254600	22.437
  1565254601	22.375
  1565254603	22.437
  1565254605	22.437
  1565254607	22.437
  1565254608	22.437
  1565254610	22.437
  1565254612	22.437
  1565254614	22.437
  1565254615	22.437
  1565254617	22.437
  1565254619	22.437
  1565254621	22.437
  1565254623	22.437
  1565254624	22.437
  1565254627	22.437
  1565254629	22.437
  1565254630	22.437
  1565254632	22.437
  1565254634	22.437
  1565254636	22.437
  1565254638	22.437
  1565254639	22.437
  1565254642	22.437
  1565254644	22.437
  1565254646	22.437
  1565254647	22.437
  1565254649	22.437
  1565254651	22.437
  1565254653	22.437
  1565254654	22.437
  1565254656	22.437
  1565254658	22.437
  1565254660	22.437
  1565254661	22.437
  1565254663	22.437
  1565254665	22.437
  1565254667	22.437
  1565254668	22.437
  1565254670	22.437
  1565254672	22.437
  1565254675	22.437
  1565254676	22.437
  1565254678	22.437
  1565254680	22.437
  1565254682	22.437
  1565254685	22.437
  1565254687	22.437
  1565254689	22.437
  1565254691	22.437
  1565254693	22.437
  1565254695	22.437
  1565254697	22.437
  1565254698	22.437
  1565254700	22.437
  1565254702	22.437
  1565254704	22.437
  1565254706	22.437
  1565254707	22.437
  1565254709	22.437
  1565254711	22.437
  1565254714	22.437
  1565254715	22.437
  1565254717	22.437
  1565254719	22.437
  1565254721	22.437
  1565254722	22.437
  1565254724	22.437
  1565254726	22.437
  1565254728	22.437
  1565254730	22.437
  1565254732	22.437
  1565254734	22.437
  1565254736	22.437
  1565254737	22.437
  1565254739	22.437
  1565254741	22.437
  1565254744	22.437
  1565254745	22.437
  1565254747	22.437
  1565254750	22.437
  1565254752	22.437
  1565254753	22.437
  1565254755	22.437
  1565254757	22.437
  1565254759	22.437
  1565254760	22.437
  1565254762	22.437
  1565254765	22.437
  1565254766	22.437
  1565254768	22.437
  1565254770	22.437
  1565254772	22.437
  1565254774	22.437
  1565254775	22.437
  1565254777	22.437
  1565254779	22.437
  1565254781	22.437
  1565254782	22.437
  1565254784	22.437
  1565254786	22.437
  1565254788	22.500
  1565254789	22.437
  1565254791	22.437
  1565254793	22.437
  1565254795	22.437
  1565254796	22.437
  1565254798	22.437
  1565254800	22.437
  1565254803	22.500
  1565254804	22.437
  1565254807	22.437
  1565254809	22.437
  1565254811	22.437
  1565254812	22.500
  1565254814	22.437
  1565254816	22.500
  1565254818	22.437
  1565254819	22.500
  1565254821	22.437
  1565254823	22.500
  1565254825	22.500
  1565254826	22.437
  1565254828	22.500
  1565254830	22.500
  1565254832	22.500
  1565254833	22.500
  1565254835	22.500
  1565254837	22.500
  1565254839	22.500
  1565254841	22.500
  1565254842	22.500
  1565254844	22.500
  1565254846	22.500
  1565254848	22.500
  1565254849	22.500
  1565254851	22.500
  1565254853	22.500
  1565254855	22.500
  1565254856	22.500
  1565254858	22.500
  1565254860	22.500
  1565254862	22.500
  1565254863	22.500
  1565254865	22.500
  1565254867	22.500
  1565254869	22.500
  1565254871	22.500
  1565254872	22.500
  1565254875	22.500
  1565254877	22.500
  1565254879	22.500
  1565254881	22.500
  1565254883	22.500
  1565254885	22.500
  1565254886	22.500
  1565254889	22.500
  1565254893	22.500
  1565254894	22.500
  1565254896	22.500
  1565254899	22.500
  1565254901	22.500
  1565254903	22.500
  1565254905	22.500
  1565254907	22.500
  1565254909	22.500
  1565254910	22.500
  1565254912	22.500
  1565254915	22.500
  1565254917	22.500
  1565254918	22.500
  1565254920	22.500
  1565254922	22.500
  1565254924	22.500
  1565254926	22.500
  1565254927	22.500
  1565254929	22.500
  1565254931	22.500
  1565254933	22.500
  1565254934	22.500
  1565254936	22.500
  1565254938	22.500
  1565254940	22.500
  1565254941	22.500
  1565254943	22.500
  1565254945	22.500
  1565254947	22.500
  1565254948	22.562
  1565254950	22.500
  1565254952	22.562
  1565254954	22.500
  1565254956	22.562
  1565254957	22.500
  1565254959	22.500
  1565254961	22.562
  1565254963	22.562
  1565254964	22.562
  1565254967	22.500
  1565254969	22.500
  1565254971	22.562
  1565254972	22.562
  1565254974	22.562
  1565254976	22.562
  1565254978	22.562
  1565254979	22.562
  1565254983	22.562
  1565254985	22.562
  1565254986	22.562
  1565254988	22.562
  1565254991	22.562
  1565254993	22.562
  1565254994	22.562
  1565254996	22.562
  1565254998	22.562
  1565255000	22.562
  1565255001	22.562
  1565255003	22.562
  1565255005	22.562
  1565255008	22.562
  1565255009	22.562
  1565255011	22.562
  1565255013	22.562
  1565255015	22.562
  1565255016	22.562
  1565255018	22.562
  1565255020	22.562
  1565255022	22.562
  1565255024	22.562
  1565255025	22.562
  1565255027	22.562
  1565255029	22.562
  1565255031	22.562
  1565255032	22.562
  1565255034	22.562
  1565255036	22.562
  1565255038	22.562
  1565255039	22.562
  1565255041	22.625
  1565255043	22.562
  1565255045	22.625
  1565255046	22.625
  1565255048	22.625
  1565255051	22.625
  1565255053	22.625
  1565255054	22.625
  1565255056	22.625
  1565255058	22.625
  1565255060	22.625
  1565255061	22.625
  1565255063	22.625
  1565255065	22.625
  1565255067	22.625
  1565255068	22.625
  1565255070	22.625
  1565255072	22.625
  1565255074	22.625
  1565255076	22.625
  1565255077	22.625
  1565255079	22.625
  1565255081	22.625
  1565255083	22.625
  1565255086	22.625
  1565255088	22.625
  1565255090	22.625
  1565255091	22.625
  1565255093	22.625
  1565255095	22.625
  1565255097	22.625
  1565255098	22.625
  1565255100	22.625
  1565255102	22.625
  1565255104	22.625
  1565255105	22.625
  1565255108	22.625
  1565255110	22.625
  1565255112	22.625
  1565255113	22.625
  1565255115	22.625
  1565255117	22.625
  1565255119	22.625
  1565255120	22.625
  1565255122	22.625
  1565255124	22.625
  1565255126	22.625
  1565255127	22.625
  1565255129	22.625
  1565255131	22.625
  1565255133	22.625
  1565255134	22.625
  1565255136	22.625
  1565255138	22.625
  1565255140	22.625
  1565255142	22.625
  1565255143	22.625
  1565255145	22.625
  1565255147	22.625
  1565255149	22.625
  1565255150	22.625
  1565255152	22.625
  1565255154	22.625
  1565255156	22.625
  1565255158	22.625
  1565255159	22.625
  1565255161	22.625
  1565255164	22.625
  1565255166	22.625
  1565255167	22.625
  1565255169	22.625
  1565255171	22.687
  1565255173	22.687
  1565255174	22.687
  1565255176	22.625
  1565255178	22.687
  1565255180	22.687
  1565255181	22.625
  1565255183	22.687
  1565255185	22.687
  1565255187	22.687
  1565255188	22.687
  1565255190	22.687
  1565255192	22.687
  1565255194	22.687
  1565255196	22.687
  1565255197	22.687
  1565255199	22.687
  1565255201	22.687
  1565255203	22.687
  1565255204	22.687
  1565255206	22.687
  1565255208	22.687
  1565255210	22.687
  1565255211	22.687
  1565255213	22.687
  1565255215	22.687
  1565255217	22.687
  1565255219	22.687
  1565255220	22.687
  1565255222	22.687
  1565255225	22.687
  1565255227	22.687
  1565255228	22.687
  1565255230	22.687
  1565255232	22.687
  1565255234	22.687
  1565255235	22.687
  1565255237	22.687
  1565255239	22.687
  1565255241	22.687
  1565255242	22.687
  1565255244	22.687
  1565255246	22.687
  1565255248	22.687
  1565255250	22.687
  1565255251	22.687
  1565255253	22.687
  1565255255	22.687
  1565255257	22.687
  1565255258	22.687
  1565255260	22.687
  1565255262	22.687
  1565255264	22.687
  1565255265	22.687
  1565255267	22.687
  1565255269	22.687
  1565255271	22.687
  1565255272	22.687
  1565255274	22.687
  1565255276	22.687
  1565255278	22.687
  1565255280	22.687
  1565255281	22.750
  1565255283	22.687
  1565255285	22.687
  1565255287	22.750
  1565255288	22.750
  1565255290	22.687
  1565255294	22.750
  1565255296	22.750
  1565255298	22.687
  1565255300	22.750
  1565255302	22.687
  1565255304	22.750
  1565255305	22.750
  1565255307	22.750
  1565255309	22.750
  1565255311	22.750
  1565255312	22.750
  1565255314	22.750
  1565255316	22.750
  1565255318	22.750
  1565255319	22.750
  1565255321	22.750
  1565255323	22.750
  1565255325	22.750
  1565255327	22.750
  1565255328	22.750
  1565255330	22.750
  1565255332	22.750
  1565255334	22.750
  1565255335	22.750
  1565255337	22.750
  1565255339	22.750
  1565255341	22.750
  1565255342	22.750
  1565255344	22.750
  1565255346	22.750
  1565255348	22.750
  1565255350	22.750
  1565255351	22.750
  1565255353	22.750
  1565255355	22.750
  1565255357	22.750
  1565255358	22.750
  1565255360	22.750
  1565255362	22.750
  1565255364	22.750
  1565255365	22.750
  1565255367	22.750
  1565255369	22.750
  1565255371	22.750
  1565255373	22.750
  1565255374	22.750
  1565255377	22.750
  1565255379	22.750
  1565255381	22.750
  1565255382	22.750
  1565255384	22.750
  1565255386	22.750
  1565255388	22.750
  1565255389	22.750
  1565255391	22.750
  1565255393	22.750
  1565255395	22.750
  1565255396	22.750
  1565255398	22.812
  1565255403	22.812
  1565255404	22.750
  1565255406	22.750
  1565255408	22.750
  1565255410	22.750
  1565255412	22.812
  1565255413	22.750
  1565255415	22.750
  1565255417	22.812
  1565255419	22.875
  1565255421	22.875
  1565255422	23.000
  1565255424	23.062
  1565255426	23.125
  1565255428	23.125
  1565255429	23.187
  1565255431	23.250
  1565255433	23.312
  1565255436	23.437
  1565255437	23.500
  1565255439	23.500
  1565255441	23.500
  1565255443	23.500
  1565255444	23.500
  1565255447	23.500
  1565255449	23.500
  1565255451	23.437
  1565255452	23.437
  1565255454	23.437
  1565255456	23.437
  1565255458	23.437
  1565255460	23.437
  1565255462	23.437
  1565255464	23.437
  1565255466	23.375
  1565255468	23.437
  1565255470	23.437
  1565255472	23.437
  1565255474	23.437
  1565255476	23.437
  1565255477	23.437
  1565255480	23.437
  1565255482	23.437
  1565255483	23.437
  1565255485	23.437
  1565255487	23.437
  1565255489	23.437
  1565255491	23.437
  1565255492	23.437
  1565255494	23.437
  1565255496	23.437
  1565255498	23.437
  1565255500	23.437
  1565255501	23.437
  1565255503	23.437
  1565255505	23.437
  1565255507	23.500
  1565255508	23.437
  1565255510	23.500
  1565255512	23.437
  1565255514	23.437
  1565255515	23.437
  1565255517	23.500
  1565255519	23.500
  1565255521	23.500
  1565255522	23.500
  1565255524	23.500
  1565255526	23.500
  1565255529	23.562
  1565255530	23.562
  1565255532	23.562
  1565255534	23.562
  1565255536	23.562
  1565255537	23.625
  1565255539	23.625
  1565255541	23.625
  1565255543	23.625
  1565255544	23.625
  1565255546	23.625
  1565255548	23.625
  1565255550	23.625
  1565255552	23.625
  1565255553	23.625
  1565255556	23.687
  1565255558	23.687
  1565255560	23.687
  1565255561	23.687
  1565255563	23.687
  1565255565	23.687
  1565255567	23.687
  1565255568	23.625
  1565255570	23.625
  1565255572	23.625
  1565255574	23.625
  1565255575	23.625
  1565255577	23.625
  1565255579	23.625
  1565255581	23.625
  1565255582	23.687
  1565255584	23.687
  1565255586	23.687
  1565255588	23.625
  1565255590	23.625
  1565255591	23.625
  1565255593	23.625
  1565255595	23.625
  1565255597	23.625
  1565255599	23.625
  1565255600	23.625
  1565255602	23.625
  1565255604	23.625
  1565255606	23.625
  1565255608	23.625
  1565255610	23.625
  1565255612	23.625
  1565255615	23.625
  1565255617	23.625
  1565255619	23.625
  1565255621	23.625
  1565255623	23.625
  1565255624	23.625
  1565255627	23.625
  1565255629	23.625
  1565255630	23.625
  1565255632	23.625
  1565255634	23.687
  1565255636	23.687
  1565255638	23.687
  1565255639	23.687
  1565255641	23.687
  1565255643	23.687
  1565255645	23.687
  1565255647	23.687
  1565255649	23.687
  1565255651	23.687
  1565255652	23.687
  1565255654	23.687
  1565255656	23.687
  1565255658	23.687
  1565255660	23.687
  1565255661	23.687
  1565255663	23.687
  1565255666	23.687
  1565255668	23.687
  1565255669	23.687
  1565255671	23.687
  1565255673	23.687
  1565255676	23.687
  1565255677	23.687
  1565255679	23.687
  1565255681	23.687
  1565255683	23.687
  1565255684	23.687
  1565255686	23.687
  1565255688	23.687
  1565255690	23.687
  1565255691	23.687
  1565255693	23.687
  1565255695	23.687
  1565255697	23.687
  1565255698	23.687
  1565255700	23.687
  1565255702	23.687
  1565255704	23.687
  1565255706	23.687
  1565255708	23.687
  1565255709	23.687
  1565255711	23.687
  1565255713	23.687
  1565255715	23.687
  1565255716	23.687
  1565255718	23.687
  1565255721	23.625
  1565255723	23.625
  1565255725	23.687
  1565255727	23.687
  1565255729	23.687
  1565255731	23.625
  1565255733	23.687
  1565255735	23.687
  1565255737	23.687
  1565255738	23.687
  1565255740	23.687
  1565255742	23.687
  1565255744	23.687
  1565255745	23.687
  1565255747	23.687
  1565255749	23.687
  1565255751	23.687
  1565255753	23.687
  1565255754	23.687
  1565255756	23.687
  1565255758	23.687
  1565255760	23.625
  1565255762	23.625
  1565255764	23.625
  1565255766	23.625
  1565255767	23.625
  1565255769	23.625
  1565255771	23.625
  1565255773	23.625
  1565255774	23.625
  1565255776	23.625
  1565255778	23.625
  1565255780	23.625
  1565255782	23.625
  1565255783	23.625
  1565255785	23.625
  1565255787	23.625
  1565255789	23.625
  1565255790	23.625
  1565255792	23.625
  1565255794	23.625
  1565255796	23.625
  1565255797	23.625
  1565255799	23.625
  1565255801	23.625
  1565255803	23.625
  1565255804	23.625
  1565255808	23.625
  1565255810	23.625
  1565255812	23.625
  1565255813	23.625
  1565255815	23.625
  1565255817	23.625
  1565255819	23.625
  1565255820	23.625
  1565255822	23.625
  1565255824	23.625
  1565255826	23.625
  1565255827	23.625
  1565255829	23.625
  1565255831	23.625
  1565255833	23.625
  1565255834	23.625
  1565255836	23.625
  1565255838	23.625
  1565255841	23.625
  1565255842	23.625
  1565255844	23.625
  1565255846	23.625
  1565255848	23.625
  1565255850	23.625
  1565255851	23.625
  1565255853	23.625
  1565255855	23.625
  1565255857	23.625
  1565255858	23.625
  1565255860	23.625
