  1565254294	22.875
  1565254296	22.875
  1565254298	22.875
  1565254299	22.875
  1565254301	22.875
  1565254303	22.875
  1565254305	22.875
  1565254306	22.875
  1565254308	22.875
  1565254310	22.875
  1565254313	22.875
  1565254314	22.875
  1565254316	22.875
  1565254318	22.875
  1565254320	22.875
  1565254322	22.875
  1565254324	22.875
  1565254326	22.937
  1565254328	22.875
  1565254329	22.875
  1565254331	22.937
  1565254333	22.875
  1565254336	22.875
  1565254337	22.875
  1565254339	22.875
  1565254341	22.937
  1565254343	22.937
  1565254344	22.937
  1565254346	22.937
  1565254348	22.875
  1565254350	22.875
  1565254351	22.937
  1565254353	22.937
  1565254355	22.937
  1565254358	22.937
  1565254360	22.937
  1565254362	22.937
  1565254364	22.937
  1565254366	22.937
  1565254367	22.937
  1565254369	22.937
  1565254371	22.937
  1565254373	22.937
  1565254375	22.937
  1565254377	22.937
  1565254379	22.937
  1565254381	22.937
  1565254382	22.937
  1565254384	22.937
  1565254386	22.937
  1565254388	22.937
  1565254390	22.937
  1565254391	22.937
  1565254393	22.937
  1565254395	22.937
  1565254397	22.937
  1565254398	22.937
  1565254400	22.937
  1565254402	22.937
  1565254404	22.937
  1565254405	22.937
  1565254407	22.937
  1565254409	22.937
  1565254411	22.937
  1565254413	22.937
  1565254414	22.937
  1565254417	22.937
  1565254419	22.937
  1565254420	22.937
  1565254422	22.937
  1565254424	22.937
  1565254426	22.937
  1565254428	22.937
  1565254429	22.937
  1565254431	22.937
  1565254433	22.937
  1565254435	22.937
  1565254436	22.937
  1565254438	22.875
  1565254440	22.937
  1565254442	22.937
  1565254443	22.937
  1565254445	22.937
  1565254447	22.937
  1565254449	22.937
  1565254450	22.937
  1565254452	22.937
  1565254454	22.937
  1565254456	22.937
  1565254459	22.937
  1565254461	22.937
  1565254463	22.937
  1565254465	22.937
  1565254467	22.937
  1565254469	22.937
  1565254471	22.875
  1565254473	22.937
  1565254474	22.937
  1565254476	22.875
  1565254478	22.937
  1565254480	22.937
  1565254481	22.937
  1565254483	22.937
  1565254485	22.937
  1565254487	22.937
  1565254488	22.875
  1565254490	22.875
  1565254492	22.875
  1565254495	22.937
  1565254496	22.937
  1565254498	22.937
  1565254500	22.937
  1565254502	22.937
  1565254504	22.937
  1565254506	22.937
  1565254508	22.937
  1565254510	22.875
  1565254512	22.937
  1565254514	22.937
  1565254516	22.875
  1565254517	22.937
  1565254519	22.875
  1565254521	22.875
  1565254523	22.875
  1565254524	22.875
  1565254526	22.875
  1565254528	22.875
  1565254530	22.875
  1565254532	22.875
  1565254533	22.937
  1565254535	22.875
  1565254537	22.875
  1565254539	22.937
  1565254540	22.937
  1565254542	22.937
  1565254544	22.937
  1565254546	22.937
  1565254547	22.937
  1565254549	22.937
  1565254552	22.937
  1565254554	22.937
  1565254555	22.937
  1565254557	22.937
  1565254559	22.875
  1565254561	22.937
  1565254563	22.937
  1565254564	22.937
  1565254566	22.937
  1565254568	22.937
  1565254570	22.937
  1565254571	22.937
  1565254573	22.937
  1565254575	22.937
  1565254577	22.937
  1565254578	22.937
  1565254580	22.937
  1565254582	22.937
  1565254584	22.937
  1565254586	22.937
  1565254587	22.937
  1565254589	22.937
  1565254591	22.937
  1565254593	22.937
  1565254594	22.875
  1565254596	22.937
  1565254598	22.937
  1565254600	22.875
  1565254601	22.875
  1565254603	22.875
  1565254605	22.875
  1565254607	22.875
  1565254608	22.937
  1565254610	22.937
  1565254612	22.875
  1565254614	22.875
  1565254615	22.875
  1565254617	22.875
  1565254619	22.937
  1565254621	22.875
  1565254623	22.875
  1565254624	22.875
  1565254627	22.875
  1565254629	22.875
  1565254630	22.875
  1565254632	22.875
  1565254634	22.875
  1565254636	22.875
  1565254638	22.875
  1565254639	22.875
  1565254642	22.875
  1565254644	22.875
  1565254646	22.875
  1565254647	22.937
  1565254649	22.875
  1565254651	22.937
  1565254653	22.875
  1565254654	22.875
  1565254656	22.875
  1565254658	22.937
  1565254660	22.875
  1565254661	22.875
  1565254663	22.937
  1565254665	22.875
  1565254667	22.875
  1565254668	22.875
  1565254670	22.875
  1565254672	22.875
  1565254675	22.875
  1565254676	22.875
  1565254678	22.875
  1565254680	22.875
  1565254682	22.875
  1565254685	22.875
  1565254687	22.875
  1565254689	22.875
  1565254691	22.875
  1565254693	22.875
  1565254695	22.875
  1565254697	22.875
  1565254698	22.875
  1565254700	22.875
  1565254702	22.875
  1565254704	22.875
  1565254706	22.875
  1565254707	22.875
  1565254709	22.875
  1565254711	22.875
  1565254714	22.875
  1565254715	22.875
  1565254717	22.875
  1565254719	22.875
  1565254721	22.875
  1565254722	22.875
  1565254724	22.875
  1565254726	22.875
  1565254728	22.875
  1565254730	22.875
  1565254732	22.875
  1565254734	22.875
  1565254736	22.875
  1565254737	22.875
  1565254739	22.875
  1565254741	22.875
  1565254744	22.875
  1565254745	22.875
  1565254747	22.875
  1565254750	22.875
  1565254752	22.875
  1565254753	22.875
  1565254755	22.875
  1565254757	22.875
  1565254759	22.875
  1565254760	22.875
  1565254762	22.875
  1565254765	22.875
  1565254766	22.875
  1565254768	22.875
  1565254770	22.875
  1565254772	22.875
  1565254774	22.875
  1565254775	22.875
  1565254777	22.875
  1565254779	22.875
  1565254781	22.875
  1565254782	22.875
  1565254784	22.875
  1565254786	22.875
  1565254788	22.875
  1565254789	22.875
  1565254791	22.875
  1565254793	22.875
  1565254795	22.875
  1565254796	22.875
  1565254798	22.875
  1565254800	22.875
  1565254803	22.875
  1565254804	22.875
  1565254807	22.875
  1565254809	22.875
  1565254811	22.875
  1565254812	22.875
  1565254814	22.875
  1565254816	22.875
  1565254818	22.875
  1565254819	22.875
  1565254821	22.875
  1565254823	22.875
  1565254825	22.875
  1565254826	22.875
  1565254828	22.875
  1565254830	22.875
  1565254832	22.875
  1565254833	22.875
  1565254835	22.875
  1565254837	22.875
  1565254839	22.875
  1565254841	22.875
  1565254842	22.875
  1565254844	22.875
  1565254846	22.875
  1565254848	22.875
  1565254849	22.875
  1565254851	22.875
  1565254853	22.875
  1565254855	22.875
  1565254856	22.875
  1565254858	22.875
  1565254860	22.875
  1565254862	22.875
  1565254863	22.875
  1565254865	22.875
  1565254867	22.875
  1565254869	22.875
  1565254871	22.875
  1565254872	22.875
  1565254875	22.875
  1565254877	22.875
  1565254879	22.937
  1565254881	22.937
  1565254883	22.937
  1565254885	22.875
  1565254886	22.937
  1565254889	22.937
  1565254893	22.937
  1565254894	22.937
  1565254896	22.937
  1565254899	22.937
  1565254901	22.937
  1565254903	22.937
  1565254905	22.937
  1565254907	22.937
  1565254909	22.937
  1565254910	22.937
  1565254912	22.937
  1565254915	22.937
  1565254917	22.937
  1565254918	22.937
  1565254920	22.937
  1565254922	22.937
  1565254924	22.937
  1565254926	22.937
  1565254927	22.937
  1565254929	22.937
  1565254931	22.937
  1565254933	22.937
  1565254934	22.937
  1565254936	22.937
  1565254938	22.937
  1565254940	22.937
  1565254941	22.937
  1565254943	22.937
  1565254945	22.937
  1565254947	22.937
  1565254948	22.937
  1565254950	22.937
  1565254952	22.937
  1565254954	22.937
  1565254956	22.937
  1565254957	22.937
  1565254959	22.937
  1565254961	22.937
  1565254963	22.937
  1565254964	22.937
  1565254967	22.937
  1565254969	22.937
  1565254971	22.937
  1565254972	22.937
  1565254974	22.937
  1565254976	22.937
  1565254978	22.937
  1565254979	22.937
  1565254983	22.937
  1565254985	22.937
  1565254986	22.937
  1565254988	22.937
  1565254991	22.937
  1565254993	22.937
  1565254994	22.937
  1565254996	23.000
  1565254998	22.937
  1565255000	23.000
  1565255001	23.000
  1565255003	23.000
  1565255005	23.000
  1565255008	23.000
  1565255009	23.000
  1565255011	23.000
  1565255013	23.000
  1565255015	23.000
  1565255016	23.000
  1565255018	23.000
  1565255020	23.000
  1565255022	23.000
  1565255024	23.000
  1565255025	23.000
  1565255027	23.000
  1565255029	23.000
  1565255031	23.000
  1565255032	23.000
  1565255034	23.000
  1565255036	23.000
  1565255038	23.000
  1565255039	23.000
  1565255041	23.000
  1565255043	23.000
  1565255045	23.000
  1565255046	23.000
  1565255048	23.000
  1565255051	23.000
  1565255053	23.000
  1565255054	23.000
  1565255056	23.000
  1565255058	23.000
  1565255060	23.000
  1565255061	23.000
  1565255063	23.000
  1565255065	23.000
  1565255067	23.000
  1565255068	23.000
  1565255070	23.000
  1565255072	23.000
  1565255074	23.000
  1565255076	23.000
  1565255077	23.000
  1565255079	23.000
  1565255081	23.000
  1565255083	23.000
  1565255086	23.000
  1565255088	23.000
  1565255090	23.000
  1565255091	23.000
  1565255093	23.000
  1565255095	23.000
  1565255097	23.000
  1565255098	23.000
  1565255100	23.000
  1565255102	23.000
  1565255104	23.000
  1565255105	23.000
  1565255108	23.000
  1565255110	23.000
  1565255112	23.000
  1565255113	23.000
  1565255115	23.000
  1565255117	23.000
  1565255119	23.000
  1565255120	23.000
  1565255122	23.000
  1565255124	23.000
  1565255126	23.000
  1565255127	23.000
  1565255129	23.000
  1565255131	23.000
  1565255133	23.000
  1565255134	23.000
  1565255136	23.000
  1565255138	23.000
  1565255140	23.000
  1565255142	23.000
  1565255143	23.000
  1565255145	23.000
  1565255147	23.000
  1565255149	23.000
  1565255150	23.000
  1565255152	23.062
  1565255154	23.000
  1565255156	23.000
  1565255158	23.000
  1565255159	23.000
  1565255161	23.000
  1565255164	23.000
  1565255166	23.000
  1565255167	23.000
  1565255169	23.000
  1565255171	23.000
  1565255173	23.000
  1565255174	23.000
  1565255176	23.000
  1565255178	23.000
  1565255180	23.000
  1565255181	23.000
  1565255183	23.000
  1565255185	23.062
  1565255187	23.062
  1565255188	23.062
  1565255190	23.062
  1565255192	23.062
  1565255194	23.062
  1565255196	23.062
  1565255197	23.000
  1565255199	23.062
  1565255201	23.000
  1565255203	23.062
  1565255204	23.000
  1565255206	23.062
  1565255208	23.062
  1565255210	23.062
  1565255211	23.062
  1565255213	23.000
  1565255215	23.062
  1565255217	23.062
  1565255219	23.062
  1565255220	23.062
  1565255222	23.062
  1565255225	23.062
  1565255227	23.062
  1565255228	23.062
  1565255230	23.062
  1565255232	23.062
  1565255234	23.062
  1565255235	23.062
  1565255237	23.062
  1565255239	23.062
  1565255241	23.062
  1565255242	23.062
  1565255244	23.062
  1565255246	23.062
  1565255248	23.062
  1565255250	23.062
  1565255251	23.062
  1565255253	23.062
  1565255255	23.062
  1565255257	23.062
  1565255258	23.062
  1565255260	23.062
  1565255262	23.062
  1565255264	23.062
  1565255265	23.062
  1565255267	23.062
  1565255269	23.062
  1565255271	23.062
  1565255272	23.062
  1565255274	23.062
  1565255276	23.062
  1565255278	23.062
  1565255280	23.062
  1565255281	23.062
  1565255283	23.062
  1565255285	23.062
  1565255287	23.062
  1565255288	23.062
  1565255290	23.062
  1565255294	23.062
  1565255296	23.062
  1565255298	23.062
  1565255300	23.062
  1565255302	23.062
  1565255304	23.062
  1565255305	23.062
  1565255307	23.062
  1565255309	23.062
  1565255311	23.062
  1565255312	23.062
  1565255314	23.062
  1565255316	23.062
  1565255318	23.062
  1565255319	23.062
  1565255321	23.125
  1565255323	23.062
  1565255325	23.062
  1565255327	23.062
  1565255328	23.062
  1565255330	23.125
  1565255332	23.062
  1565255334	23.125
  1565255335	23.125
  1565255337	23.125
  1565255339	23.125
  1565255341	23.125
  1565255342	23.125
  1565255344	23.125
  1565255346	23.125
  1565255348	23.125
  1565255350	23.125
  1565255351	23.125
  1565255353	23.125
  1565255355	23.125
  1565255357	23.125
  1565255358	23.125
  1565255360	23.125
  1565255362	23.062
  1565255364	23.125
  1565255365	23.125
  1565255367	23.125
  1565255369	23.125
  1565255371	23.125
  1565255373	23.125
  1565255374	23.125
  1565255377	23.125
  1565255379	23.125
  1565255381	23.125
  1565255382	23.125
  1565255384	23.125
  1565255386	23.125
  1565255388	23.125
  1565255389	23.125
  1565255391	23.125
  1565255393	23.125
  1565255395	23.125
  1565255396	23.125
  1565255398	23.125
  1565255403	23.125
  1565255404	23.125
  1565255406	23.125
  1565255408	23.125
  1565255410	23.125
  1565255412	23.125
  1565255413	23.062
  1565255415	23.062
  1565255417	23.125
  1565255419	23.062
  1565255421	20.750
  1565255422	17.625
  1565255424	15.125
  1565255426	12.875
  1565255428	11.000
  1565255429	9.500
  1565255431	8.250
  1565255433	7.125
  1565255436	5.875
  1565255437	5.187
  1565255439	4.625
  1565255441	4.125
  1565255443	3.687
  1565255444	3.687
  1565255447	2.687
  1565255449	2.375
  1565255451	2.125
  1565255452	2.125
  1565255454	1.625
  1565255456	1.437
  1565255458	1.250
  1565255460	1.062
  1565255462	0.875
  1565255464	0.750
  1565255466	0.625
  1565255468	0.562
  1565255470	0.437
  1565255472	0.375
  1565255474	0.312
  1565255476	0.250
  1565255477	0.187
  1565255480	0.125
  1565255482	0.062
  1565255483	0.062
  1565255485	0.000
  1565255487	0.000
  1565255489	-0.062
  1565255491	-0.062
  1565255492	-0.125
  1565255494	-0.125
  1565255496	-0.125
  1565255498	-0.187
  1565255500	-0.187
  1565255501	-0.187
  1565255503	-0.250
  1565255505	-0.250
  1565255507	-0.250
  1565255508	-0.250
  1565255510	-0.250
  1565255512	-0.312
  1565255514	-0.312
  1565255515	-0.312
  1565255517	-0.312
  1565255519	-0.312
  1565255521	-0.312
  1565255522	-0.312
  1565255524	-0.312
  1565255526	-0.375
  1565255529	-0.375
  1565255530	-0.375
  1565255532	-0.375
  1565255534	-0.375
  1565255536	-0.375
  1565255537	-0.375
  1565255539	-0.375
  1565255541	-0.375
  1565255543	-0.375
  1565255544	-0.375
  1565255546	-0.375
  1565255548	-0.375
  1565255550	-0.375
  1565255552	-0.375
  1565255553	-0.375
  1565255556	-0.437
  1565255558	-0.437
  1565255560	-0.375
  1565255561	-0.437
  1565255563	-0.437
  1565255565	-0.437
  1565255567	-0.437
  1565255568	-0.437
  1565255570	-0.437
  1565255572	-0.437
  1565255574	-0.437
  1565255575	-0.437
  1565255577	-0.437
  1565255579	-0.437
  1565255581	-0.437
  1565255582	-0.437
  1565255584	-0.437
  1565255586	-0.437
  1565255588	-0.437
  1565255590	-0.437
  1565255591	-0.437
  1565255593	-0.437
  1565255595	-0.437
  1565255597	-0.437
  1565255599	-0.437
  1565255600	-0.437
  1565255602	-0.437
  1565255604	-0.437
  1565255606	-0.437
  1565255608	-0.437
  1565255610	-0.437
  1565255612	-0.437
  1565255615	-0.437
  1565255617	-0.437
  1565255619	-0.437
  1565255621	-0.437
  1565255623	-0.437
  1565255624	-0.437
  1565255627	-0.375
  1565255629	-0.375
  1565255630	-0.437
  1565255632	-0.375
  1565255634	-0.437
  1565255636	-0.375
  1565255638	-0.375
  1565255639	-0.375
  1565255641	-0.375
  1565255643	-0.375
  1565255645	-0.375
  1565255647	-0.375
  1565255649	-0.375
  1565255651	-0.437
  1565255652	-0.375
  1565255654	-0.375
  1565255656	-0.437
  1565255658	-0.437
  1565255660	-0.437
  1565255661	-0.375
  1565255663	-0.375
  1565255666	-0.375
  1565255668	-0.375
  1565255669	-0.375
  1565255671	-0.375
  1565255673	-0.375
  1565255676	-0.375
  1565255677	-0.375
  1565255679	-0.375
  1565255681	-0.375
  1565255683	-0.375
  1565255684	-0.375
  1565255686	-0.375
  1565255688	-0.375
  1565255690	-0.375
  1565255691	-0.375
  1565255693	-0.375
  1565255695	-0.375
  1565255697	-0.375
  1565255698	-0.375
  1565255700	-0.375
  1565255702	-0.375
  1565255704	-0.375
  1565255706	-0.375
  1565255708	-0.375
  1565255709	-0.375
  1565255711	-0.375
  1565255713	-0.375
  1565255715	-0.375
  1565255716	-0.375
  1565255718	-0.375
  1565255721	-0.375
  1565255723	-0.375
  1565255725	-0.375
  1565255727	-0.375
  1565255729	-0.375
  1565255731	-0.375
  1565255733	-0.375
  1565255735	-0.375
  1565255737	-0.375
  1565255738	-0.375
  1565255740	-0.375
  1565255742	-0.375
  1565255744	-0.375
  1565255745	-0.375
  1565255747	-0.375
  1565255749	-0.375
  1565255751	-0.375
  1565255752	-0.375
  1565255754	-0.375
  1565255756	-0.375
  1565255758	-0.375
  1565255760	-0.375
  1565255762	-0.375
  1565255764	-0.312
  1565255766	-0.312
  1565255767	-0.312
  1565255769	-0.375
  1565255771	-0.375
  1565255773	-0.312
  1565255774	-0.312
  1565255776	-0.312
  1565255778	-0.312
  1565255780	-0.312
  1565255782	-0.312
  1565255783	-0.312
  1565255785	-0.312
  1565255787	-0.312
  1565255789	-0.312
  1565255790	-0.312
  1565255792	-0.312
  1565255794	-0.312
  1565255796	-0.312
  1565255797	-0.312
  1565255799	-0.312
  1565255801	-0.312
  1565255803	-0.312
  1565255804	-0.312
  1565255808	-0.312
  1565255810	-0.312
  1565255812	-0.312
  1565255813	-0.312
  1565255815	-0.312
  1565255817	-0.312
  1565255819	-0.312
  1565255820	-0.312
  1565255822	-0.312
  1565255824	-0.312
  1565255826	-0.312
  1565255827	-0.312
  1565255829	-0.312
  1565255831	-0.312
  1565255833	-0.312
  1565255834	-0.312
  1565255836	-0.312
  1565255838	-0.312
  1565255841	-0.250
  1565255842	-0.250
  1565255844	-0.250
  1565255846	-0.250
  1565255848	-0.250
  1565255850	-0.250
  1565255851	-0.250
  1565255853	-0.250
  1565255855	-0.250
  1565255857	-0.250
  1565255858	-0.250
  1565255860	-0.250
  1565255862	-0.250
  1565255864	-0.250
